,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,target
23711,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,11,0,0,7,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
51151,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,Class_8
35415,0,0,4,8,0,0,0,0,1,0,8,0,0,0,1,3,0,3,0,0,1,3,0,1,0,2,7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,2,0,3,0,2,0,0,0,1,0,21,0,0,1,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,Class_6
15381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,5,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4,0,1,2,1,1,0,0,2,0,27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Class_2
27641,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,2,2,3,0,1,0,0,0,0,0,0,0,1,0,7,3,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,Class_4
49929,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,5,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,6,2,1,4,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,6,0,0,0,Class_8
41353,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,3,0,9,0,0,0,0,0,0,0,3,3,0,0,6,2,1,3,3,0,6,0,2,1,4,0,6,0,0,0,0,0,4,0,0,1,0,2,0,0,4,0,7,0,3,16,0,0,2,1,1,2,0,1,2,1,0,0,0,1,0,0,0,3,1,31,2,0,0,0,0,5,Class_6
2435,7,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
36254,0,0,6,1,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,0,0,1,0,12,0,7,3,0,0,0,1,2,2,0,6,0,2,1,0,0,2,0,0,3,0,0,0,3,2,0,0,3,0,19,0,0,2,0,0,4,3,2,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,2,6,0,1,1,0,0,0,0,0,0,0,1,0,0,Class_6
50475,1,0,0,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0,1,4,0,0,0,8,0,0,0,0,0,2,0,5,0,2,0,3,0,2,0,1,0,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,12,0,1,0,0,0,7,1,0,6,0,12,0,0,0,0,2,0,1,0,1,4,0,0,0,0,1,Class_8
24419,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,5,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Class_3
5417,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Class_2
16962,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,Class_2
45800,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,1,6,0,0,0,1,0,2,0,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0,0,2,0,5,3,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,0,0,0,0,Class_7
19927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,Class_3
39809,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Class_6
22913,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_3
31958,0,0,1,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
37757,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,0,1,0,4,0,1,0,0,0,0,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Class_6
24597,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,1,1,0,1,0,0,0,4,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0,9,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,Class_3
35867,0,0,15,6,0,0,0,0,0,0,9,1,1,1,0,5,0,0,1,0,6,1,0,1,1,2,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,17,0,0,0,0,0,4,1,10,0,0,0,1,0,1,4,2,0,2,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,4,0,2,0,0,0,1,0,1,0,0,0,0,0,Class_6
34898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Class_6
42211,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,3,0,1,1,2,0,2,0,1,0,1,1,0,4,3,1,0,3,1,1,0,0,1,0,1,3,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,12,0,3,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
30310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_5
55041,0,0,0,4,0,0,2,0,6,2,0,2,0,0,0,8,2,18,0,4,0,8,0,0,0,10,0,4,2,0,12,0,0,0,48,0,0,2,0,0,2,6,0,4,0,2,0,0,16,4,0,0,0,4,2,0,2,4,0,0,2,8,2,0,0,8,0,0,0,0,0,4,0,6,0,2,0,0,2,4,0,0,0,0,0,0,0,0,4,2,0,4,0,Class_8
45515,0,1,6,4,0,0,0,1,0,0,11,3,0,0,0,6,0,0,0,0,0,2,0,47,0,2,3,1,0,1,0,8,0,2,4,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,1,0,13,1,0,0,0,1,0,1,0,0,2,0,0,13,0,0,0,0,0,0,12,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,Class_6
54541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
25020,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_3
38504,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,49,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,Class_6
40122,0,1,7,2,0,0,1,0,0,1,5,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,0,1,0,6,0,0,4,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,4,1,0,0,0,Class_6
11201,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,Class_2
43711,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,5,1,1,0,2,0,0,0,0,0,1,9,0,0,0,0,0,0,3,0,1,0,0,0,1,2,0,0,0,0,4,0,1,0,1,0,16,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_6
1897,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,7,0,0,0,0,4,0,2,1,1,0,0,0,0,0,2,1,2,0,4,2,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,8,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Class_1
16469,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,Class_2
11164,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,Class_2
53388,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Class_8
9989,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,11,0,2,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Class_2
39571,0,0,12,13,0,0,0,0,0,1,7,0,0,3,0,1,0,0,0,1,1,1,0,2,0,2,7,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,13,0,2,3,0,0,1,0,5,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,Class_6
51658,0,1,0,0,0,0,5,0,5,0,0,0,2,4,0,3,11,0,1,15,0,4,0,8,2,0,0,0,4,0,0,4,11,1,0,6,1,8,0,0,21,0,0,2,0,0,0,1,0,0,0,0,2,9,3,0,1,5,0,2,0,2,0,2,3,7,18,0,1,11,0,3,0,0,2,8,0,0,0,0,0,0,10,0,0,0,4,1,3,0,3,0,0,Class_8
52493,1,10,1,0,2,0,3,0,0,1,0,0,1,2,0,0,1,0,4,10,0,0,1,5,0,0,0,0,1,0,3,1,1,0,1,0,1,8,0,2,0,2,1,3,1,2,0,1,0,2,1,0,0,1,3,0,0,18,0,2,0,1,0,0,1,2,10,0,3,4,0,1,2,0,0,10,0,2,2,1,0,0,8,0,0,2,0,0,0,23,1,0,1,Class_8
47240,0,0,0,3,0,0,2,0,0,2,1,0,2,8,1,9,0,3,0,3,0,3,3,4,2,2,0,0,1,0,2,2,2,0,7,0,1,19,36,1,2,1,2,9,4,2,0,11,11,11,0,0,3,14,2,1,0,2,1,1,0,4,1,2,3,3,2,0,1,17,2,3,1,3,0,1,1,1,0,3,2,0,1,0,7,2,5,1,5,2,0,0,0,Class_7
3052,0,0,3,1,1,0,0,0,0,0,1,0,0,3,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,1,4,0,3,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Class_2
2580,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,Class_2
10619,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Class_2
13357,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_2
23286,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,Class_3
50766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,4,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,Class_8
52619,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,31,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,Class_8
6847,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,Class_2
48800,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,5,2,0,0,0,0,1,0,0,0,3,0,0,0,2,1,0,1,0,0,0,0,0,8,1,0,2,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,3,2,0,3,25,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,1,0,2,0,0,0,0,Class_8
46717,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,0,0,0,3,5,5,0,1,0,0,0,0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,3,17,0,1,1,0,0,2,0,0,6,0,0,0,1,0,0,1,0,1,25,0,0,1,0,2,0,0,Class_7
51580,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,1,2,1,0,0,0,0,0,0,2,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,Class_8
22648,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0,1,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,2,0,0,0,Class_3
40143,7,0,0,0,0,0,0,0,0,2,2,0,3,0,0,2,0,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,3,0,0,2,0,2,0,1,0,0,0,0,13,1,0,0,0,0,0,8,0,0,1,1,0,1,0,Class_6
30278,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,2,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,Class_5
56113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Class_8
60415,5,0,0,0,0,0,0,0,0,2,0,0,3,1,0,3,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,6,0,0,1,0,3,0,0,2,2,0,3,0,0,0,0,0,0,0,0,5,5,1,0,0,1,0,3,0,8,0,0,0,4,1,0,0,3,1,3,0,0,0,0,5,0,1,0,1,0,0,0,0,2,0,1,0,0,0,5,0,Class_9
